Samples,Noisy_dmc,SmoothFitSN,LocalLine,FFT
35864,0.3338453441848961,0.033221274006714124,0.0032323028195168253,0.0041837716593036405
71704,0.20142867836926234,0.006013095764761908,0.002025944875601696,0.002522696462534017
143001,0.10981171730113357,0.0015678108555209965,0.0011727074645491607,0.002857577056201871
284843,0.05509510167883993,0.0007139324225643122,0.0006720205261272867,0.0010304521837410931
429818,0.035276175964594224,0.0004376034318203616,0.00047630587098053444,0.0006457456386416213
572336,0.025864408955058038,0.0003430531667557651,0.0003709996752922264,0.0005158595946106192
859133,0.01661726468725288,0.00023556285091584167,0.00025803191451847124,0.0003206306932512534
1151254,0.012120930675962092,0.0001638627151944995,0.00018664296753506793,0.00024558134790204786
1708790,0.008049117127244182,0.00013434245947284329,0.0001454439326690937,0.000177842657723144
2320354,0.005849300580519787,8.631251676892589e-05,0.00010025702303534335,0.00012821067382561184
3428279,0.003929123910742822,6.217767024703528e-05,6.753496509122496e-05,9.336318141859233e-05
4608672,0.0029175855350613623,5.379554597746082e-05,5.9847756732081706e-05,8.775066413677035e-05
5172857,0.002589625070875822,4.645203184175006e-05,5.1539043210323045e-05,0.00012389563519916928
6846700,0.0019607957268751586,4.0468330155020117e-05,4.340008743047826e-05,5.856795786165792e-05
9218775,0.001456597915065686,3.096434952262677e-05,3.264322898777896e-05,6.362438047683076e-05
10345282,0.001288725850657953,2.485109235277901e-05,2.6744036301309896e-05,5.480466726989465e-05
13714812,0.0009780605204526653,2.3949423245444393e-05,2.4416484931513888e-05,4.142415650727781e-05
18439597,0.0007254151956402093,1.8002931500561067e-05,1.8055008254017365e-05,3.347211096390599e-05
20666860,0.0006449422536757846,1.5801537760397054e-05,1.6048492312144044e-05,2.9810090173429654e-05
27510025,0.0004868474324607292,1.3635461972554097e-05,1.3543171090768054e-05,2.4482604175758736e-05
36755284,0.00036373924157527066,1.1470372966069933e-05,1.1185103198012175e-05,1.9212046175237982e-05
41267944,0.0003239274465033227,1.0114857429059731e-05,9.734707716327796e-06,1.707660769904626e-05
54986698,0.0002451166150904487,9.589968115696815e-06,9.213625318962057e-06,1.4709553607541126e-05
82469152,0.00016392087834894364,7.602478297743207e-06,7.2770917763540504e-06,1.0987612536012885e-05
109934507,0.00012391287852285876,7.0736830589552294e-06,6.916300981987985e-06,9.21189798973907e-06
164993029,8.320547767037292e-05,5.730476909598948e-06,5.745206301390144e-06,7.352809521056483e-06
219926078,6.308448114340953e-05,5.211210353058806e-06,5.4204831573792605e-06,6.279257518093986e-06
330152173,4.296160507073669e-05,4.666029679260411e-06,5.034460098991744e-06,5.301366314794924e-06
440048473,3.29847142422437e-05,4.311739581986515e-06,4.852687485693686e-06,4.870370787927879e-06
660635821,2.2741730044331826e-05,3.9048430722422995e-06,4.610295457050862e-06,4.065884401999009e-06
1320956485,1.2695926941518139e-05,3.427185611394801e-06,4.391067589203465e-06,3.5161234026034767e-06
2642064198,7.598266406109436e-06,3.094429079277759e-06,4.264684823748545e-06,3.1768120704696024e-06
5284090178,5.035688670063898e-06,2.8948960936073787e-06,4.247850531355988e-06,3.0187884987210717e-06
