Samples,Noisy_vmc,SmoothFitSN,LocalLine,FFT
35840,0.3401325759192285,0.02631521230307418,0.0002953892198710591,0.00026183462839944594
71680,0.20401720680106072,0.0023427417970295155,0.00015005327521632793,0.0001310526189158082
143360,0.1095233351473539,0.0002982956626668532,7.999458318107802e-05,0.00012125287722642622
286720,0.05397133158689736,0.00011617311796744571,4.435714327180903e-05,6.764051634781511e-05
430080,0.03480287244242695,9.355617653224795e-05,3.2716548021315485e-05,6.597822703152849e-05
573440,0.025326512371010714,6.75639403243595e-05,2.5375247876224826e-05,5.574520562834176e-05
860160,0.01622084514278069,5.65644574408398e-05,2.0087080307648243e-05,3.8140901150379494e-05
1146880,0.011929180296358277,4.572029683923047e-05,1.6678820916354197e-05,3.4773780716146625e-05
1720320,0.007787764815457986,3.889039202603218e-05,1.4028537288858502e-05,2.7962735354769045e-05
2293760,0.005801848281195462,3.311917804662745e-05,1.2341721844714543e-05,2.114666920324644e-05
3440640,0.0038248479884236573,2.807418517863014e-05,1.0710062230631515e-05,1.6441264904733824e-05
4587520,0.0028639948462093777,2.429723431759765e-05,1.005999532188447e-05,1.4437999985138896e-05
5160960,0.0025338370115050514,2.2889735942353266e-05,9.813051143251678e-06,1.3237429298775604e-05
6881280,0.0019013732494608747,1.9891928761642605e-05,9.338242395980818e-06,1.172467354625807e-05
9175040,0.0014269251824508369,1.8054778774477587e-05,9.023846935525323e-06,1.063554596272227e-05
10321920,0.001264627313837627,1.7089745445672206e-05,8.786646972255256e-06,8.957968270136692e-06
13762560,0.0009476444807496379,1.4933933206596757e-05,8.581813462184163e-06,9.227682010534073e-06
18350080,0.0007137849071779807,1.316429823487079e-05,8.371019410735387e-06,8.749283577344561e-06
20643840,0.0006314110889086065,1.26952937027809e-05,8.252033463637541e-06,8.469305196903695e-06
27525120,0.00047565234283511156,1.1229001802114085e-05,8.210796102842661e-06,8.124066465418429e-06
36700160,0.00035736342700410734,1.0060885903497039e-05,8.087037631178757e-06,7.755880996429549e-06
41287680,0.0003154655824396771,9.601342181355508e-06,8.064214872479765e-06,7.660830901482136e-06
55050240,0.00023889952751349777,8.343465020305397e-06,8.005789896789145e-06,7.442362853711025e-06
82575360,0.00015735744205989182,7.226657724503884e-06,7.922679752735968e-06,7.1928679814559815e-06
110100480,0.00012068151622636896,6.5682142821403915e-06,7.893615025036523e-06,7.0733958776299995e-06
165150720,7.833108523088866e-05,5.624055057838585e-06,7.847036898772982e-06,6.982751598739292e-06
220200960,6.159243747911484e-05,5.282627237852079e-06,7.841997634596209e-06,6.9358834724520625e-06
330301440,3.8954069187130024e-05,4.466597730973982e-06,7.8029767149604e-06,6.867739929512374e-06
440401920,3.2026503163420706e-05,4.419990914521045e-06,7.814373789380434e-06,6.8243797487891595e-06
660602880,1.9283488685945942e-05,3.8135021691920526e-06,7.799833729347628e-06,6.8160987589306256e-06
1321205760,9.445646146172105e-06,3.2393340263554667e-06,7.785780860337561e-06,6.784523069821894e-06
2642411520,4.491982218813685e-06,2.9027508476958745e-06,7.78263653103055e-06,6.765426438386712e-06
5284823040,2.0379749667627424e-06,2.6200455476769407e-06,7.777884887969499e-06,6.75631486266873e-06
