Samples,Noisy_dmc,SmoothFitSN,LocalLine,FFT
20488,0.28673665912113205,0.019433036703167282,0.0012246507637307996,0.006953821724768818
40963,0.1686989400493444,0.004184652750342967,0.0009254932507650355,0.0038959552275584057
81895,0.09129426343047962,0.0011056589542750882,0.0006710950991444728,0.001858427216930839
163804,0.046242574720504644,0.0005127710523928969,0.00044597529172273227,0.0019085354847745966
327565,0.02226630353716976,0.0002164226370471863,0.00021983240871541356,0.001009498254475325
427938,0.016399704526885696,0.00012499683667759626,0.0001614016135312764,0.0005418261389285614
652279,0.01052935819815432,0.00011689142540263021,0.00012825098723495722,0.0004920695696081415
856341,0.007860086677200725,8.3190829120432e-05,9.861000724213363e-05,0.0003063891431852876
1305628,0.0050888442550887985,5.785785179970218e-05,6.597366585361712e-05,0.0002690236578657221
1718334,0.0038439322003804583,5.311024189659613e-05,5.414757887996298e-05,0.00019602132515872826
2600974,0.0025189933239266413,3.5754932348811535e-05,3.873098999218615e-05,0.0001369690721162883
3430082,0.0018910535499186102,2.78167022148978e-05,2.6765008280522303e-05,9.181469265332228e-05
5156914,0.0012536404140269517,2.112781328980778e-05,2.029118248767282e-05,7.110105757031185e-05
5221839,0.0012511912931231388,2.6146862234144597e-05,2.6983898842792438e-05,7.418354766595316e-05
6859080,0.0009447911464439906,1.9126447943924557e-05,1.8028183266112996e-05,4.2575118390108004e-05
10306478,0.0006281563798819576,1.4520172521835271e-05,1.3611126857386013e-05,3.636175678321775e-05
10460209,0.0006217853341899794,1.5373340931691783e-05,1.4930712647452587e-05,3.428569405078004e-05
13716305,0.00047128408145640454,1.3567567640781773e-05,1.2800654977798326e-05,2.7782589165820164e-05
20619634,0.0003132677411485037,1.0147087848822114e-05,1.0500919325821222e-05,1.8876702016349827e-05
20928124,0.00031196260022637,1.0124390338613205e-05,1.0579499209805758e-05,2.1440155410986507e-05
27440029,0.0002351950114015761,9.116080063780931e-06,9.541046929478159e-06,1.4593444773292156e-05
41261398,0.0001577399741357315,7.069148015721449e-06,8.48068155861096e-06,1.0553614998551807e-05
54957135,0.00011811357880180755,6.7077341086205565e-06,8.164634118462585e-06,8.367222375762522e-06
82548320,7.910906952571257e-05,5.387276914549127e-06,7.99055814970534e-06,6.284535779139343e-06
109925408,5.973007210048153e-05,4.714002211238712e-06,7.3443318967876125e-06,4.704626978738851e-06
165018425,4.032559171655115e-05,4.214410193400106e-06,7.614974927863903e-06,4.218650164651083e-06
220027529,3.039345973954946e-05,3.591805405492651e-06,7.182741523781286e-06,3.071511547655594e-06
330061239,2.0672403391615028e-05,3.1207529017892987e-06,7.270626366893697e-06,2.7496587468644147e-06
439937606,1.5860484080667377e-05,2.9637450813617513e-06,7.208293571227219e-06,2.3687481494607884e-06
660235265,1.1003026444145814e-05,2.592634879191153e-06,7.1591878860414295e-06,2.059056798348166e-06
1320533024,6.104845787152444e-06,2.211521657309082e-06,7.107985290309508e-06,1.6368450637775746e-06
2641506675,3.641849115635836e-06,1.9866953083797396e-06,7.079365825168778e-06,1.4468183621495076e-06
5283219951,2.434704386612307e-06,1.889640767682397e-06,7.0892618016914684e-06,1.3438131218180657e-06
