Samples,Noisy_dmc,SmoothFitSN_Default,LocalLine_Default,FFT_Default
20488,0.28673665912113205,0.062176863652307054,0.013485431279085724,0.006953821724768818
40963,0.1686989400493444,0.012113656646821772,0.008024937428004461,0.0038959552275584057
81895,0.09129426343047962,0.003188646300996179,0.004491801171823413,0.001858427216930839
163804,0.046242574720504644,0.0015595785271504926,0.0025062318882726415,0.0019085354847745966
327565,0.02226630353716976,0.0007108368470699422,0.0012633872619392057,0.001009498254475325
427938,0.016399704526885696,0.00046819024668545673,0.0009240009360317032,0.0005418261389285614
652279,0.01052935819815432,0.0003625639731940185,0.0006473867927376304,0.0004920695696081415
856341,0.007860086677200725,0.00026574311719919835,0.0004917400561768474,0.0003063891431852876
1305628,0.0050888442550887985,0.0001769959089353202,0.0003299461722287594,0.0002690236578657221
1718334,0.0038439322003804583,0.00013664311335041476,0.0002507304255242717,0.00019602132515872826
2600974,0.0025189933239266413,8.988837370375703e-05,0.00016812833059382074,0.0001369690721162883
3430082,0.0018910535499186102,5.8972483187527414e-05,0.0001160560707483724,9.181469265332228e-05
5156914,0.0012536404140269517,4.072743184989907e-05,7.961078150510712e-05,7.110105757031185e-05
5221839,0.0012511912931231388,5.026803121770755e-05,8.916881022439562e-05,7.418354766595316e-05
6859080,0.0009447911464439906,3.171598285492167e-05,6.053622605157024e-05,4.2575118390108004e-05
10306478,0.0006281563798819576,2.294041953594782e-05,4.226312792708614e-05,3.636175678321775e-05
10460209,0.0006217853341899794,2.4913867580108032e-05,4.3776235993883387e-05,3.428569405078004e-05
13716305,0.00047128408145640454,1.7186558718030237e-05,3.135924330373802e-05,2.7782589165820164e-05
20619634,0.0003132677411485037,1.2629542956327202e-05,2.1984227973132313e-05,1.8876702016349827e-05
20928124,0.00031196260022637,1.3740560621632363e-05,2.2910763672629636e-05,2.1440155410986507e-05
27440029,0.0002351950114015761,9.299138507881266e-06,1.5850450625355717e-05,1.4593444773292156e-05
41261398,0.0001577399741357315,7.398200040343761e-06,1.1786332020258685e-05,1.0553614998551807e-05
54957135,0.00011811357880180755,5.7483141956286175e-06,8.781623298311435e-06,8.367222375762522e-06
82548320,7.910906952571257e-05,4.263348298766347e-06,6.1223255840789615e-06,6.284535779139343e-06
109925408,5.973007210048153e-05,3.5636887343250407e-06,4.839304367836341e-06,4.704626978738851e-06
165018425,4.032559171655115e-05,3.0037198547768334e-06,3.7569320725732616e-06,4.218650164651083e-06
220027529,3.039345973954946e-05,2.562067102451068e-06,3.03433519811719e-06,3.071511547655594e-06
330061239,2.0672403391615028e-05,2.211589809472852e-06,2.479184658175478e-06,2.7496587468644147e-06
439937606,1.5860484080667377e-05,2.022750856902674e-06,2.170736537994483e-06,2.3687481494607884e-06
660235265,1.1003026444145814e-05,1.8459308820944346e-06,1.8904588680284713e-06,2.059056798348166e-06
1320533024,6.104845787152444e-06,1.5996407252145745e-06,1.5582317798720509e-06,1.6368450637775746e-06
2641506675,3.641849115635836e-06,1.4656091353364542e-06,1.3971623721429567e-06,1.4468183621495076e-06
5283219951,2.434704386612307e-06,1.3961344379803377e-06,1.3241936191144869e-06,1.3438131218180657e-06
