Samples,Noisy_vmc,SmoothFitSN,LocalLine,FFT
10240,0.44745637492467755,0.08248898047122223,0.0004008473456316693,0.0007716768226325421
20480,0.29269498663280646,0.016034911369494864,0.00022726899922472963,0.00037949244095305054
40960,0.16936263946141383,0.0022125347385857546,0.00012603848720570766,0.000376594842200277
81920,0.0901338030378192,0.0003492772842582176,6.619760465098587e-05,0.00018202493991624903
163840,0.04466968491421163,0.00018015227724260625,3.813286862044647e-05,0.00017021310794393946
327680,0.02115961140292501,0.00010909119655245414,2.3144727368479487e-05,0.00012433696291303786
430080,0.015750387283524455,8.702985818483622e-05,2.0897097606806928e-05,6.943723931875953e-05
655360,0.009959496050937077,6.289190150971348e-05,1.7049234635408757e-05,5.799084731261237e-05
860160,0.0074468856613225335,5.346973731611107e-05,1.5695192143575445e-05,5.456354656463819e-05
1310720,0.004831701566194899,4.0652984454300234e-05,1.3680257257738635e-05,3.727165366458061e-05
1720320,0.0036240334451517267,3.4102642886732666e-05,1.2389721632136027e-05,3.258676221468244e-05
2621440,0.0023806291485216945,2.800061765539523e-05,1.1867321780601623e-05,2.3595214312532686e-05
3440640,0.0017968437996569524,2.4023942261000653e-05,1.1107868440907847e-05,1.8696064697238217e-05
5160960,0.0012031512516477445,1.9573435313162094e-05,1.0701174395856727e-05,9.42484232231972e-06
5242880,0.001183841181523899,1.9844667694495005e-05,1.0871883546225576e-05,1.039294366000203e-05
6881280,0.0009014069997064035,1.701572480232788e-05,1.0286152412507485e-05,1.0892102634738487e-05
10321920,0.0006003742126535325,1.4179546087004097e-05,1.0337152537521996e-05,6.023249811596284e-06
10485760,0.0005923302612628243,1.3890710377186051e-05,1.027221468807261e-05,5.93666518081904e-06
13762560,0.00044991160310078654,1.2178144357554792e-05,1.0014019734053929e-05,6.466678428983334e-06
20643840,0.0003004075777354995,1.0089745712877962e-05,9.957396738728109e-06,4.444567479979796e-06
27525120,0.0002262063140926788,8.550998897939107e-06,9.930637309253351e-06,4.5848401418028495e-06
41287680,0.00015111078724441116,7.389330404733468e-06,9.917099264950433e-06,2.938963545350284e-06
55050240,0.00011370475563809664,6.354046582761309e-06,9.821278646092858e-06,3.0003557683588876e-06
82575360,7.588581507054732e-05,5.332753722139212e-06,9.736033331524467e-06,2.289212764781313e-06
110100480,5.7298637546173616e-05,4.850447756396348e-06,9.787454022627889e-06,2.043070098871475e-06
165150720,3.857958511083e-05,4.064646858282305e-06,9.740206944075586e-06,1.8767553019590811e-06
220200960,2.91219069578282e-05,3.7278968560734106e-06,9.791025254289455e-06,1.7753787310937153e-06
330301440,1.983309316010802e-05,3.2467805043624047e-06,9.735986130916889e-06,1.7179152363859411e-06
440401920,1.5140672330083404e-05,2.9916995518803407e-06,9.743740737978132e-06,1.6462083035540177e-06
660602880,1.049209860663569e-05,2.6843853913221577e-06,9.736208378348268e-06,1.6373476252710184e-06
1321205760,5.843563503941603e-06,2.3302402088852522e-06,9.741398640291652e-06,1.5979897320204605e-06
2642411520,3.5139848858172935e-06,2.1142496615051303e-06,9.74660840618628e-06,1.5723591041653866e-06
5284823040,2.337849154451863e-06,2.027877892216047e-06,9.743022122463493e-06,1.5623352837162784e-06
