Samples,Noisy_dmc,SmoothFitSN,LocalLine,FFT
35841,0.10618660389348604,0.005810888113376914,0.0010252104165355041,0.0069136918154827295
71678,0.06002492772023606,0.001621851480598985,0.0006961580416885822,0.0042585902312489475
143847,0.03151281605209491,0.000586566404917084,0.0004229099307291775,0.003095099194020792
292606,0.015282883420912352,0.00024323510489715494,0.00023240063244409426,0.0015989075071838556
430693,0.010048767050419271,0.00012527480995836127,0.00013335070907379866,0.0008974416715588277
579453,0.007351989683570257,0.0001093280966991606,0.00011753110923530008,0.0007048302018584466
850364,0.004867203259120469,7.267421016533452e-05,8.458193922860142e-05,0.0005099522776417437
1139118,0.0035955749209444546,6.527668893275582e-05,6.910532746983773e-05,0.0004273482206378456
1713750,0.002350446485814795,4.275921908872143e-05,4.536607254142277e-05,0.0003006567130687208
2279912,0.0017572572447738634,3.5552596221901224e-05,3.5122166079003076e-05,0.00021953470029118197
3432210,0.0011618356651938756,2.421633528548408e-05,2.3834043963657143e-05,0.00016891040335546807
4598503,0.0008693185022681814,2.2630373883952232e-05,2.2222449176240946e-05,0.0001396248862633589
5145904,0.0007703869664167251,1.8311251613190117e-05,1.7501273825478338e-05,0.00012466469612613083
6841866,0.000580915546430233,1.5136353554808914e-05,1.4066918394551577e-05,9.974073096185181e-05
9187962,0.0004324540144309686,1.3799551722924159e-05,1.3088666959138352e-05,8.291871092059119e-05
10290839,0.0003851787046641622,1.1900229339555757e-05,1.1088669292497593e-05,7.388509446726734e-05
13632362,0.00029097706830719106,1.0170919921876436e-05,9.890870320685856e-06,5.96600927607333e-05
18309668,0.0002176507711169868,9.173815875315641e-06,9.162523944516123e-06,5.0569133663354144e-05
20595287,0.00019294886733965845,8.086901944691733e-06,8.078214057050332e-06,4.63525973413515e-05
27468090,0.00014498080845469778,6.988673099050112e-06,7.486905044845787e-06,4.270045221294116e-05
36659503,0.00010900406429644721,6.207988300183838e-06,7.079395058927385e-06,3.8416958832698324e-05
41245942,9.684745951623443e-05,5.633189807994274e-06,6.466945724890898e-06,3.7792402307566594e-05
54945912,7.260852007148905e-05,4.8887871093804646e-06,6.306389958216925e-06,3.374124892609106e-05
82389508,4.8721168584931994e-05,3.981128970247901e-06,5.562935854264833e-06,3.0701458726963787e-05
110034071,3.66332080419107e-05,3.6094954785971686e-06,5.701955127959084e-06,2.9251661299284635e-05
164736963,2.4809404997383766e-05,2.984802082278166e-06,5.256835290305694e-06,2.8189942216298795e-05
220139551,1.8668262549739346e-05,2.6947959669968646e-06,5.271477590967698e-06,2.726123787278924e-05
329613744,1.2764890052684736e-05,2.2755698862043976e-06,4.9980277861475515e-06,2.6776845416631895e-05
440073516,9.722815667006918e-06,2.1360662623170537e-06,5.101073237799651e-06,2.5791906344869044e-05
659960356,6.748310351476367e-06,1.910171690115522e-06,4.970536830465497e-06,2.592273002285528e-05
1320319778,3.7405075774366284e-06,1.6485730702630125e-06,4.88720499945572e-06,2.5520965221166794e-05
2641383504,2.2476905050553725e-06,1.5442071030793503e-06,4.908371057528519e-06,2.5214311291393964e-05
5282265534,1.4964534890693325e-06,1.524781439191627e-06,4.897538748576567e-06,2.5265635581546967e-05
