Samples,Noisy_vmc,SmoothFitSN,LocalLine,FFT
35840,0.12165773988694459,0.004328243092603552,0.00010748636383225245,0.0015104785716929816
71680,0.06830523246887996,0.0007075056059638493,6.186997877184583e-05,0.0011368820890971948
143360,0.03562914065696,0.00018437955273184635,3.482887344842085e-05,0.000787924047840927
286720,0.01751924007422616,8.738088759070656e-05,2.235052900921574e-05,0.0003698877693603912
430080,0.01135463771829267,6.475827971701815e-05,1.7923501106488733e-05,0.00017588966895290924
573440,0.008362727183853457,5.43710765491841e-05,1.6050926123822536e-05,0.00025659852205496
860160,0.005443379762471156,4.1370165467259576e-05,1.3725847798795814e-05,0.00016967832633114202
1146880,0.004024961113243482,3.691177982124595e-05,1.3101558378152415e-05,0.00013177487225995968
1720320,0.0026508571700918824,2.968132735583979e-05,1.2028219612667264e-05,0.00010441243316737124
2293760,0.00197572408750454,2.5173480844158504e-05,1.166540208759497e-05,7.864894014585884e-05
3440640,0.0013075992697285947,2.1440965900071895e-05,1.1222468945391344e-05,6.99615854150796e-05
4587520,0.0009793094883666237,1.8078115571967644e-05,1.0725287946608114e-05,5.7607065508611955e-05
5160960,0.0008679014009966808,1.730324878895189e-05,1.092034402176038e-05,5.355542389726439e-05
6881280,0.0006509080661782744,1.4908667716663231e-05,1.0699603195392008e-05,5.118843285970915e-05
9175040,0.00048759009614828886,1.2803775105760794e-05,1.0479181539671092e-05,4.606697581033725e-05
10321920,0.0004327090182171057,1.2378393632803064e-05,1.0551028510403635e-05,3.5731116924526295e-05
13762560,0.0003257475834759418,1.0775364601882903e-05,1.0549109464819918e-05,4.2187689117172425e-05
18350080,0.00024414146008909136,9.236080579353629e-06,1.037203380531442e-05,3.00429299692584e-05
20643840,0.00021651916371278587,8.788262272639958e-06,1.0318271516224218e-05,2.951434583541006e-05
27525120,0.0001627841909312729,7.990028254906881e-06,1.0408194952125597e-05,3.736364432682458e-05
36700160,0.00012251460027482022,6.765818783986253e-06,1.0246412529907012e-05,3.6103103567015e-05
41287680,0.00010860777949770998,6.433406155566719e-06,1.0258178501735032e-05,3.618890277817883e-05
55050240,8.173642212260073e-05,5.745448158127592e-06,1.0291192791130438e-05,3.582683406922236e-05
82575360,5.4510550378613105e-05,4.792793475998111e-06,1.0207853040560888e-05,3.4600665821564753e-05
110100480,4.140883047407751e-05,4.190192267513468e-06,1.0247285773261905e-05,3.4474743690199215e-05
165150720,2.7464887177341197e-05,3.4569698886484047e-06,1.0203686015753544e-05,3.4154277590299914e-05
220200960,2.110025935632068e-05,3.2647527076901414e-06,1.0201012242801837e-05,3.383210749678225e-05
330301440,1.3953390651714556e-05,2.830384857553991e-06,1.0187339042529944e-05,3.367422799194302e-05
440401920,1.0949537618748573e-05,2.6420847734474157e-06,1.0204020396589282e-05,3.347810261863896e-05
660602880,7.203945656744561e-06,2.335463684494833e-06,1.0195977043489135e-05,3.332684912496599e-05
1321205760,3.84573357125024e-06,2.0248426225220547e-06,1.0200571621575393e-05,3.319818399328541e-05
2642411520,2.15620794707712e-06,1.9161128105031256e-06,1.0195198335994141e-05,3.322203558650183e-05
5284823040,1.3132236012638405e-06,1.8788964404063949e-06,1.019357231174012e-05,3.3242116331892725e-05
