Samples,Noisy_DMC,SCUNet,BM4D,FFT
35841.0,0.10618660389348607,0.0720413127251942,0.023379790355028917,0.019672272349526516
71678.0,0.06002492772023606,0.01932093080380751,0.011467836035466942,0.009553272756649776
143847.0,0.03151281605209491,0.004834820506237307,0.0048760011424773386,0.0041223043529322574
292606.0,0.01528288342091234,0.0015388090019164678,0.0017504005646831453,0.001347348161542153
430693.0,0.010048767050419271,0.0007465260823687423,0.0009154342407722037,0.0005694137996326216
579453.0,0.007351989683570257,0.0005182297610479824,0.0006363485587794736,0.0003480094694938985
850364.0,0.00486720325912047,0.0003083572785150584,0.00037876162657421057,0.00016826582425949374
1139118.0,0.003595574920944454,0.00025497461223175465,0.0002971545860235772,0.00016074976279467496
1713750.0,0.002350446485814795,0.0001816791955455978,0.00018847713244002536,0.00011424455102537741
2279912.0,0.0017572572447738621,0.0001656036480629812,0.00014729307040762347,7.948964102711692e-05
3432210.0,0.001161835665193876,0.00013707991693302966,9.770665516073663e-05,6.180884820063366e-05
4598503.0,0.0008693185022681819,0.00013458112221723605,8.066335133201979e-05,3.867510351627597e-05
5145904.0,0.0007703869664167248,0.0001241744509103504,6.881739807417338e-05,3.4710437545225195e-05
6841866.0,0.0005809155464302328,0.0001133124907197504,5.2720250326193635e-05,2.593627350300063e-05
9187962.0,0.0004324540144309686,0.0001130454962003589,4.19440195655953e-05,2.2328063957824924e-05
10290839.0,0.00038517870466416195,0.00011017022157330721,3.7001992398067695e-05,1.9605004286529258e-05
13632362.0,0.00029097706830719154,0.00010411042232019325,2.8476541562120855e-05,1.443084168558046e-05
18309668.0,0.00021765077111698678,0.00010385753760557695,2.294400867830455e-05,1.2385427696437205e-05
20595287.0,0.00019294886733965845,0.00010182958784060062,2.039830325648716e-05,1.1031656564356195e-05
27468090.0,0.000144980808454698,9.971656374894049e-05,1.5918153475783747e-05,8.399926423608968e-06
36659503.0,0.00010900406429644725,9.878522395515876e-05,1.233500394551615e-05,6.937659780772396e-06
41245942.0,9.68474595162346e-05,9.86543151517638e-05,1.1323257078447151e-05,6.906449447869041e-06
54945912.0,7.260852007148911e-05,9.672503640699044e-05,8.668162622334346e-06,5.271496982665552e-06
82389508.0,4.8721168584932096e-05,9.607984916270162e-05,6.356116420778908e-06,4.409344587748266e-06
110034071.0,3.66332080419107e-05,9.630595498367941e-05,4.978816248213506e-06,3.7030553104303127e-06
164736963.0,2.4809404997383766e-05,9.509400132869857e-05,3.625476223132662e-06,3.280777640531837e-06
220139551.0,1.866826254973952e-05,9.516254741061034e-05,2.8243843365506798e-06,2.8825487465846746e-06
329613744.0,1.2764890052684736e-05,9.426123928526707e-05,2.1819990694279777e-06,2.678517056869784e-06
440073516.0,9.722815667006766e-06,9.446465278519831e-05,1.7838476606746025e-06,2.5060543428337695e-06
659960356.0,6.748310351476563e-06,9.384263728198838e-05,1.477726589841021e-06,2.406362333524426e-06
1320319778.0,3.7405075774367576e-06,9.381851430682144e-05,1.1262915269291611e-06,2.243220646422678e-06
2641383504.0,2.2476905050553725e-06,9.375196595917681e-05,9.54604313688622e-07,2.1716164095282625e-06
5282265534.0,1.4964534890694196e-06,9.360432546673846e-05,8.665080278702573e-07,2.1352576829859063e-06
