Samples,Noisy_vmc,SCUNet,BM4D,FFT
35840.0,0.1216577398869446,0.06512860986358175,0.01858949079161912,0.017010699178945973
71680.0,0.06830523246887996,0.010936495730728087,0.008146046669204099,0.007485652507737721
143360.0,0.03562914065696001,0.0036384327167478985,0.0029935557345737345,0.0027260239651962985
286720.0,0.017519240074226162,0.0011735763957764016,0.0008969642174282265,0.0007626724685702044
430080.0,0.011354637718292666,0.0005970773984005854,0.00042317313198667245,0.000331036523996677
573440.0,0.008362727183853452,0.00040416283564586377,0.0002504741348948473,0.0001752844341219834
860160.0,0.005443379762471155,0.00024377987883763267,0.00013057977563722543,7.270440997893955e-05
1146880.0,0.004024961113243479,0.00019028403260361746,9.016264998444009e-05,4.2988251362610396e-05
1720320.0,0.0026508571700918815,0.00014604486410713745,5.777195208380827e-05,2.483125628880256e-05
2293760.0,0.001975724087504538,0.0001327422589750181,4.463708064432055e-05,1.7535090519905513e-05
3440640.0,0.0013075992697285943,0.0001223700029821643,3.142446769410991e-05,1.1191052311717512e-05
4587520.0,0.0009793094883666226,0.0001175696640991897,2.525059463534744e-05,7.440334268459949e-06
5160960.0,0.0008679014009966804,0.00011475722078829043,2.260087377695993e-05,6.788922249263892e-06
6881280.0,0.0006509080661782743,0.00010866301018378888,1.853224513180316e-05,5.8736071850154246e-06
9175040.0,0.000487590096148289,0.00010839085591421899,1.4867553357557292e-05,4.825893153992861e-06
10321920.0,0.0004327090182171051,0.00010632228303586919,1.3554986040054474e-05,4.548953961438158e-06
13762560.0,0.00032574758347594164,0.00010276921775869205,1.1231324502300678e-05,4.121362264785655e-06
18350080.0,0.0002441414600890912,0.00010256194181053277,9.15989843081348e-06,3.7477445136536195e-06
20643840.0,0.00021651916371278604,0.00010266500795031294,8.40871998582177e-06,3.526921417529458e-06
27525120.0,0.00016278419093127252,9.945982545630244e-05,6.99091062207551e-06,3.27157150265463e-06
36700160.0,0.00012251460027482065,9.938173619929703e-05,5.788011605524963e-06,3.1389602091196776e-06
41287680.0,0.00010860777949770992,9.993542831605561e-05,5.307379222771593e-06,3.1582684081763943e-06
55050240.0,8.173642212260055e-05,9.889526651895902e-05,4.4643071414871474e-06,2.9075395614148136e-06
82575360.0,5.4510550378612976e-05,9.770474153320472e-05,3.4683305858308396e-06,2.929491610764911e-06
110100480.0,4.140883047407756e-05,9.760720117823451e-05,2.9277559660231713e-06,2.7630519024791234e-06
165150720.0,2.7464887177341106e-05,9.688739925398909e-05,2.1944893577534686e-06,2.6962430127474383e-06
220200960.0,2.1100259356321228e-05,9.665861855910602e-05,1.8736603248305806e-06,2.678421881228589e-06
330301440.0,1.3953390651714209e-05,9.587785942042436e-05,1.505637324735688e-06,2.639070523965688e-06
440401920.0,1.0949537618749032e-05,9.589034183310076e-05,1.3587112274344129e-06,2.759035040485339e-06
660602880.0,7.203945656744509e-06,9.554630879657422e-05,1.1637936367868104e-06,2.742931064717701e-06
1321205760.0,3.8457335712497665e-06,9.533769217907796e-05,1.0050542485083006e-06,2.7322508992112178e-06
2642411520.0,2.156207947077587e-06,9.520711967152692e-05,9.259063047114652e-07,2.7249813514205417e-06
5284823040.0,1.3132236012637567e-06,9.508374441507777e-05,8.854920819515692e-07,2.721858512045895e-06
